Fighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedHeightCms,RedReachCms,RedWeightLbs,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,RWFlyweightRank,RWFeatherweightRank,RWStrawweightRank,RWBantamweightRank,RHeavyweightRank,RLightHeavyweightRank,RMiddleweightRank,RWelterweightRank,RLightweightRank,RFeatherweightRank,RBantamweightRank,RFlyweightRank,RPFPRank,BWFlyweightRank,BWFeatherweightRank,BWStrawweightRank,BWBantamweightRank,BHeavyweightRank,BLightHeavyweightRank,BMiddleweightRank,BWelterweightRank,BLightweightRank,BFeatherweightRank,BBantamweightRank,BFlyweightRank,BPFPRank,FinishRound,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age,RedDate,Wins,Losses,Draws,Win_Loss_Ratio,FIGHTER,ILO,KD_RATE,SIGSTR_ACC,TD_ACC,FINISH_RATIO,LABEL,PREDICTED_LABEL
Ariel Beck,0.787826087,0.439130435,0.208037099,0.040578594,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.496124031,0.066666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260869565,0.307270233,0.066666667,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.824175824,0.863636364,0.433333333,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.311200537,0.23853211,0.105824714,0.448344371,0.270243902,0.230769231,0.224820144,28.0,01/12/2017,4,5,0,0.8,,,1.0041560114975014,,,0.0,0,0
Arjan Bhullar,0.687536232,0.560869565,0.083949582,0.138648606,0.0,0.083333333,0.111111111,0.0,0.560897436,0.697722567,0.032051282,0.076734193,0.5,0.083333333,0.037037037,0.055555556,0.0,0.0,0.0,0.047619048,0.041666667,0.047619048,0.0,0.058823529,0.901960784,0.870801034,0.931111111,0.066666667,0.065934066,0.0,0.218428293,0.493333333,0.0,0.102221333,0.85,0.073170732,0.047619048,0.072562358,0.0,0.0,0.0,0.148148148,0.0,0.0,0.0,0.069825436,0.565217391,0.652949246,0.866666667,0.444444444,0.568,0.520710059,0.488888889,0.571428571,0.510028653,0.615384615,0.549019608,0.618320611,0.897435897,0.878787879,0.644444444,0.683676214,0.629901961,0.458080857,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416666667,0.49005142,0.1617737,0.255307567,0.345327447,0.250081301,0.178974359,0.232613909,31.66666667,04/05/2019,9,1,0,9.0,,,1.0764485578813159,0.44276005367754057,0.12026039176470588,0.0,2,2
Arman Tsarukyan,0.538782609,0.687826087,0.032636921,0.342290096,0.2,0.0,0.5,0.0,0.033692308,0.566459627,0.1,0.183241252,0.308,0.283333333,0.2,0.233333333,0.0,0.0,0.24,0.2,0.175,0.142857143,0.0,0.258823529,0.564705882,0.620155039,0.266666667,0.04,0.257142857,0.0,0.036585366,0.476,0.0,0.26208,0.364,0.32195122,0.1,0.22585034,0.0,0.0,0.0,0.355555556,0.145544554,0.0,0.0,0.240897756,0.304347826,0.537722908,0.266666667,0.422222222,0.5968,0.467455621,0.493333333,0.575510204,0.50487106,0.615384615,0.529411765,0.65648855,0.903296703,0.8,0.66,0.504958025,0.655882353,0.417737296,1.0,0.769230769,0.733333333,,,,,,,,,0.711340206,,,,,,,,,,,,,0.75,,,,,0.45,0.49711603,0.147247706,0.309635275,0.241589404,0.410731707,0.126153846,0.550359712,31.0,17/06/2023,21,3,0,7.0,,,1.0486078663332374,0.07686001260504202,0.72,0.6444292003279694,2,2
Armen Petrosyan,0.734724638,0.505652174,0.12300348,0.090238562,0.0,0.083333333,0.166666667,0.0,0.046538462,0.679089027,0.044871795,0.144874156,0.433333333,0.111111111,0.074074074,0.061111111,0.0,0.0,0.0,0.047619048,0.083333333,0.047619048,0.0,0.078431373,0.764705882,0.793281654,0.466666667,0.066666667,0.065934066,0.0,0.055512195,0.52,0.0,0.0176,0.33,0.12195122,0.047619048,0.081632653,0.0,0.0,0.194444444,0.037037037,0.103960396,0.0,0.0,0.104738155,0.652173913,0.499314129,0.466666667,0.444444444,0.592,0.50295858,0.477777778,0.551020408,0.507163324,0.615384615,0.509803922,0.618320611,0.802197802,0.924242424,0.388888889,0.501975309,0.634803922,0.544263343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.287461774,0.232444203,0.690949227,0.18699187,0.14957265,0.182853717,31.33333333,17/06/2023,9,2,0,4.5,,,1.0052066028339226,0.10675422115384615,0.05333333333333334,1.273514851955136,2,2
Arnold Allen,0.685990338,0.543091787,0.096145378,0.127382714,0.0,0.083333333,0.333333333,0.111111111,0.090416707,0.576259489,0.128205128,0.150365255,0.312333333,0.305555556,0.283950617,0.364814815,0.0,0.0,0.266666667,0.396825397,0.208333333,0.111111111,0.0,0.346405229,0.496732026,0.608096469,0.214814815,0.066666667,0.340659341,0.0,0.147227683,0.366777778,0.062390212,0.124415111,0.485111111,0.414634146,0.023809524,0.241874528,0.0,0.0,0.226851852,0.308641975,0.04620462,0.141242938,0.0,0.296758105,0.347826087,0.46090535,0.2,0.395061728,0.464,0.414201183,0.507407407,0.496598639,0.562559694,0.615384615,0.60130719,0.548346056,0.855921856,0.838383838,0.377777778,0.481207133,0.628131536,0.483114946,0.166666667,0.615384615,0.45,,,,,,,,,,0.45,,,,,,,,,,,,0.416666667,0.666666667,,,,0.4375,0.523306506,0.141692151,0.145527128,0.282727496,0.231869919,0.214814815,0.446442846,30.66666667,27/07/2024,19,2,0,9.5,,,1.0688771279088471,0.40140840539145206,0.2564672467376242,0.7749784962887866,2,2
Artem Lobov,0.725565217,0.517391304,0.143410018,0.079807967,0.1,0.15,0.066666667,0.0,0.379941346,0.537888199,0.029378205,0.056270718,0.198,0.066666667,0.155555556,0.103333333,0.0,0.0,0.0,0.057142857,0.125,0.0,0.0,0.082352941,0.529411765,0.589147287,0.213333333,0.16,0.01978022,0.0,0.236829268,0.25325,0.0,0.012,0.0625,0.043902439,0.114285714,0.095238095,0.05,0.0,0.0,0.066666667,0.0,0.0,0.0,0.031421446,0.391304348,0.268861454,0.2,0.466666667,0.5824,0.531360947,0.526666667,0.563265306,0.52034384,0.584615385,0.588235294,0.599236641,0.846153846,0.940909091,0.58,0.527349827,0.624386765,0.49121093,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.231100917,0.180881873,0.468618102,0.159063415,0.165384615,0.308129496,30.0,21/10/2017,13,15,1,0.8666666666666667,,,1.1304742148960578,0.9351599921026654,0.192,0.0,0,0
Ashlee Evans-Smith,0.718469565,0.523043478,0.135401248,0.092812815,0.0,0.1,0.066666667,0.0,0.176274038,0.531055901,0.096153846,0.378913444,0.525,0.033333333,0.044444444,0.03,0.0,0.0,0.08,0.028571429,0.0,0.0,0.0,0.023529412,0.294117647,0.410852713,0.106666667,0.12,0.079120879,0.0,0.27815922,0.4214,0.0,0.0866656,0.3424,0.131707317,0.2,0.168707483,0.0,0.0,0.291666667,0.066666667,0.083168317,0.0,0.0,0.125685786,0.347826087,0.345679012,0.093333333,0.422222222,0.5392,0.446153846,0.433333333,0.526530612,0.436103152,0.615384615,0.482352941,0.599236641,0.78021978,0.790909091,0.486666667,0.437800889,0.647058824,0.585267498,0.25,0.923076923,0.844444444,0.798507463,,,0.866666667,,,,,,,,,,0.928571429,,,,,,,,,,,,,0.5,0.575117371,0.164036697,0.154621666,0.449147903,0.120195122,0.263076923,0.334172662,31.6,15/07/2023,6,6,0,1.0,,,1.1060524070690505,0.6600835785476982,0.2531121495327103,0.4929734918752834,0,1
Ashley Yoder,0.756521739,0.471391304,0.200989201,0.062354252,0.0,0.291666667,0.0,0.0,0.082134615,0.526708075,0.115384615,0.076427256,0.1676,0.083333333,0.166666667,0.097222222,0.015151515,0.0,0.133333333,0.071428571,0.020833333,0.023809524,0.0,0.068627451,0.166666667,0.321705426,0.011111111,0.333333333,0.016483516,0.0,0.143490569,0.376333333,0.03968254,0.109644,0.3705,0.085365854,0.285714286,0.217687075,0.0,0.0,0.194444444,0.074074074,0.0,0.0,0.0,0.069825436,0.304347826,0.422496571,0.0,0.462962963,0.556,0.51183432,0.494444444,0.459183673,0.43982808,0.621794872,0.539215686,0.608778626,0.754578755,0.693181818,0.45,0.468694074,0.629901961,0.446841643,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.201284404,0.117778987,0.358348786,0.19902439,0.430769231,0.429640288,32.0,14/10/2023,8,9,0,0.8888888888888888,,,1.2259692150623944,0.3812858347044162,0.2959352226720648,0.0,0,1
Askar Askarov,0.573913043,0.669565217,0.022668705,0.303816815,0.0,0.0,0.333333333,0.0,0.043846154,0.48447205,0.0,0.056169429,0.33,0.25,0.222222222,0.316666667,0.090909091,0.0,0.4,0.428571429,0.25,0.0,0.0,0.352941176,0.176470588,0.496124031,0.066666667,0.0,0.296703297,0.571428571,0.029756098,0.54,0.047619048,0.208,0.24,0.219512195,0.0,0.163265306,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.157107232,0.260869565,0.345679012,0.066666667,0.444444444,0.496,0.520710059,0.6,0.673469388,0.58739255,0.653846154,0.647058824,0.599236641,0.78021978,0.840909091,0.466666667,0.51362963,0.588235294,0.383988495,,0.307692308,0.133333333,,,,,,,,,,,,0.133333333,,,,,,,,,,,,,0.307692308,,0.5,0.597585513,0.020642202,0.275993468,0.174834437,0.453658537,0.256410256,0.352517986,29.0,26/03/2022,14,1,1,14.0,,,1.101578193322336,0.055103885185185185,0.8666666666666667,0.0,2,2
Aspen Ladd,0.684521739,0.566956522,0.083806215,0.127850304,0.2,0.05,0.3,0.0,0.253004808,0.552049689,0.044230769,0.174033149,0.45625,0.166666667,0.177777778,0.22,0.072727273,0.0,0.24,0.285714286,0.0,0.085714286,0.0,0.188235294,0.305882353,0.453488372,0.133333333,0.08,0.079120879,0.0,0.174536585,0.4956,0.069285714,0.11056,0.61,0.175609756,0.057142857,0.100680272,0.0,0.0,0.0,0.066666667,0.228712871,0.0,0.0,0.146633416,0.260869565,0.307270233,0.133333333,0.422222222,0.64,0.499408284,0.513333333,0.575510204,0.577077364,0.646153846,0.4,0.633587786,0.828571429,0.838636364,0.34,0.539446914,0.591764706,0.503739214,0.25,0.58974359,0.4,,,,0.36,,,,,,,,,0.821428571,,,,0.619047619,,,,,,,,,,0.5,0.549161636,0.159174312,0.126401742,0.335540839,0.207414634,0.182871795,0.424460432,33.0,09/04/2022,9,3,0,3.0,,,0.6931479641263489,0.35217228611783696,0.1812459016393443,2.2716751400910002,1,1
Augusto Montano,0.731594203,0.47173913,0.212418775,0.098377341,0.0,0.166666667,0.166666667,0.0,0.382478526,0.658385093,0.021365385,0.17393186,0.527666667,0.083333333,0.074074074,0.066666667,0.0,0.0,0.133333333,0.047619048,0.0,0.047619048,0.0,0.058823529,0.588235294,0.599483204,0.333333333,0.066666667,0.032967033,0.0,0.270731707,0.5225,0.0,0.0,0.0,0.048780488,0.023809524,0.022675737,0.0,0.0,0.0,0.0,0.069306931,0.0,0.0,0.034912718,0.565217391,0.576131687,0.366666667,0.407407407,0.616,0.538461538,0.511111111,0.530612245,0.547277937,0.615384615,0.490196078,0.618320611,0.78021978,0.765151515,0.577777778,0.61124823,0.625816176,0.56993768,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.452045607,0.380733945,0.13837779,0.382413539,0.17203252,0.159230769,0.324340528,30.33333333,17/09/2016,15,3,0,5.0,,,0.8956985927243765,0.5181468076555024,0.0,3.056435651904059,2,2
Augusto Sakai,0.730434783,0.507065217,0.150442052,0.087804455,0.0,0.125,0.25,0.0,0.172972837,0.555900621,0.033653846,0.121546961,0.2575,0.208333333,0.361111111,0.270833333,0.0,0.25,0.0,0.142857143,0.34375,0.035714286,0.0,0.25,0.867647059,0.84496124,0.956666667,0.45,0.0,0.0,0.044878049,0.49,0.0,0.0184,0.4,0.274390244,0.160714286,0.204081633,0.0,0.0,0.4375,0.0,0.233910891,0.0,0.0,0.19638404,0.652173913,0.729766804,1.0,0.138888889,0.676,0.454142012,0.516666667,0.489795918,0.537965616,0.615384615,0.558823529,0.613549618,0.840659341,0.818181818,0.408333333,0.577971235,0.630514706,0.534395973,0.5,,0.833333333,,,,,0.833333333,,,,,,,,,,,,,,,,,,,,,,0.375,0.428403756,0.243119266,0.206586826,0.528697572,0.291463415,0.154487179,0.1875,30.0,25/02/2023,16,5,1,3.2,,,1.0387718329566995,0.09158785510204083,0.046,1.1461633639515223,2,2
Austen Lane,0.845217391,0.336956522,0.422256572,0.013920091,0.0,0.125,0.083333333,0.0,0.029807692,0.695652174,0.0,0.0,0.0,0.083333333,0.055555556,0.041666667,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.970588235,0.980620155,0.963333333,0.3,0.0,0.0,0.024097561,0.5,0.0,0.1624,0.3,0.073170732,0.178571429,0.068027211,0.0,0.0,0.0,0.0,0.103960396,0.0,0.0,0.052369077,0.782608696,0.844993141,0.866666667,0.333333333,0.604,0.520710059,0.5,0.428571429,0.505730659,0.615384615,0.529411765,0.599236641,0.813186813,0.829545455,0.4,0.509283951,0.617647059,0.382070949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.440643863,0.724770642,0.520958084,0.412803532,0.375609756,0.179487179,0.010791367,36.0,19/10/2024,12,4,0,3.0,,,1.0468255297134357,0.048195122,0.5413333333333333,1.5282178186020297,1,1
Austin Arnett,0.789565217,0.434782609,0.214528598,0.038167968,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588235294,0.534883721,0.133333333,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52173913,0.537722908,0.2,0.444444444,0.568,0.520710059,0.5,0.551020408,0.52722063,0.615384615,0.529411765,0.599236641,0.802197802,0.75,0.5,0.50617284,0.617647059,0.479386385,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.348088531,0.216513761,0.116929777,0.545695364,0.190243902,0.248717949,0.208633094,26.0,27/01/2018,16,6,0,2.6666666666666665,,,1.0041560114975014,,,0.0,1,1
Austin Hubbard,0.720069565,0.487826087,0.130671334,0.080868785,0.0,0.15,0.033333333,0.0,0.028519231,0.48447205,0.034615385,0.118600368,0.28,0.05,0.177777778,0.116666667,0.0,0.0,0.0,0.114285714,0.075,0.0,0.0,0.082352941,0.541176471,0.604651163,0.266666667,0.16,0.03956044,0.0,0.036,0.456,0.0,0.09136,0.508,0.073170732,0.242857143,0.204081633,0.0,0.0,0.0,0.177777778,0.083168317,0.0,0.0,0.125685786,0.434782609,0.499314129,0.266666667,0.422222222,0.5536,0.499408284,0.466666667,0.440816327,0.458452722,0.615384615,0.517647059,0.599236641,0.828571429,0.813636364,0.38,0.502597531,0.630882353,0.486385427,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.416666667,0.530516432,0.184862385,0.139139902,0.460706402,0.173658537,0.229487179,0.302517986,29.8,05/10/2024,16,7,0,2.2857142857142856,,,1.1291176475990037,0.07894736842105263,0.17984251968503936,0.40752475260720794,1,1
Austin Lingo,0.739478261,0.497101449,0.139062324,0.084817646,0.0,0.083333333,0.111111111,0.0,0.026025641,0.397515528,0.096153846,0.076734193,0.116666667,0.055555556,0.037037037,0.044444444,0.0,0.0,0.0,0.047619048,0.041666667,0.0,0.0,0.039215686,0.549019608,0.612403101,0.2,0.066666667,0.032967033,0.0,0.025560976,0.263333333,0.0,0.029333333,0.44,0.073170732,0.071428571,0.077097506,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.434782609,0.46090535,0.2,0.444444444,0.592,0.50295858,0.488888889,0.510204082,0.501432665,0.615384615,0.549019608,0.599236641,0.831501832,0.840909091,0.488888889,0.506600823,0.654411765,0.50175775,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.222477064,0.133097441,0.40250184,0.12195122,0.178632479,0.226618705,28.0,15/07/2023,9,3,0,3.0,,,1.0949019605653334,0.09706699759122404,0.06666666590909091,0.0,1,1
Azamat Murzakanov,0.626782609,0.626086957,0.037384674,0.212213765,0.0,0.25,0.0,1.0,0.03625,0.670807453,0.038461538,0.05801105,0.33,0.333333333,0.444444444,0.45,0.0,0.0,0.0,0.285714286,0.75,0.285714286,0.0,0.588235294,0.647058824,0.76744186,0.6,0.0,0.395604396,0.0,0.04604878,0.56,0.0,0.0496,0.15,0.292682927,0.0,0.136054422,0.0,0.0,0.0,0.111111111,0.311881188,0.0,0.0,0.209476309,0.434782609,0.499314129,0.6,0.555555556,0.28,0.520710059,0.7,0.795918367,0.673352436,0.615384615,0.705882353,0.713740458,0.868131868,0.909090909,0.5,0.501481481,0.632352941,0.479865772,,1.0,0.933333333,,,,,,0.933333333,,,,,,,,,,,,,1.0,,,,,,,,0.25,0.327967807,0.208715596,0.243331519,0.443708609,0.219512195,0.105128205,0.28057554,36.0,03/08/2024,13,0,0,13.0,,,1.0483103873407535,0.08222996428571427,0.33066666666666666,2.292326727903044,2,2
Azat Maksum,,,,,0.0,0.75,0.0,0.0,0.046442308,0.633540373,0.096153846,0.034990792,0.2,0.166666667,0.444444444,0.266666667,0.0,0.0,0.4,0.0,0.125,0.0,0.0,0.117647059,0.470588235,0.534883721,0.066666667,0.0,0.098901099,0.0,0.027317073,0.23,0.05952381,0.16,0.22,0.073170732,0.0,0.040816327,0.0,0.0,0.291666667,0.0,0.0,0.0,0.0,0.052369077,0.304347826,0.46090535,0.066666667,0.777777778,0.496,0.573964497,0.533333333,0.795918367,0.638968481,0.615384615,0.588235294,0.599236641,0.868131868,0.795454545,0.6,0.516197531,0.617647059,0.401725791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,,,,,,,33.0,03/02/2024,17,0,0,17.0,,,0.9206014247829541,0.11876988260869566,0.7272727272727273,0.0,2,2
Baergeng Jieleyisi,0.796521739,0.42173913,0.240494595,0.032193892,0.0,0.0,0.333333333,0.0,0.020288462,0.52173913,0.057692308,0.430018416,0.58,0.166666667,0.0,0.1,0.0,0.0,0.4,0.142857143,0.0,0.0,0.0,0.117647059,0.294117647,0.341085271,0.133333333,0.0,0.197802198,0.0,0.017073171,0.38,0.035714286,0.132,0.75,0.146341463,0.071428571,0.108843537,0.0,0.0,0.0,0.111111111,0.0,0.084745763,0.0,0.104738155,0.391304348,0.46090535,0.133333333,0.444444444,0.568,0.520710059,0.5,0.489795918,0.510028653,0.615384615,0.529411765,0.541984733,0.758241758,0.681818182,0.466666667,0.507950617,0.617647059,0.624161074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.220183486,,0.258278146,,0.358974359,,28.0,23/11/2024,12,4,0,3.0,,,1.038003966808508,0.044929397368421053,0.17600000000000002,0.7786017005309189,1,1
Barb Honchak,0.646956522,0.608695652,0.047913496,0.175572544,0.0,0.25,0.0,0.0,0.545673077,0.568944099,0.0,0.092081031,0.2,0.083333333,0.333333333,0.2,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.058823529,0.352941176,0.418604651,0.066666667,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173913043,0.268861454,0.066666667,0.333333333,0.568,0.573964497,0.533333333,0.367346939,0.630372493,0.615384615,0.588235294,0.599236641,0.89010989,0.840909091,0.6,0.786419753,0.617647059,0.527325024,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.129816514,0.151878062,0.335540839,0.380487805,0.173076923,0.579136691,38.0,01/12/2017,10,4,0,2.5,,,0.9331550797855007,,,0.0,1,1
Bart Palaszewski,0.792,0.43826087,0.223616697,0.040076335,0.0,0.25,0.0,0.0,0.449519231,0.534161491,0.0,0.046040516,0.25,0.083333333,0.222222222,0.2,0.0,0.0,0.4,0.142857143,0.0,0.0,0.0,0.117647059,0.294117647,0.418604651,0.2,0.2,0.0,0.0,0.209756098,0.29,0.05952381,0.0,0.0,0.073170732,0.071428571,0.054421769,0.0,0.0,0.0,0.0,0.103960396,0.0,0.0,0.052369077,0.391304348,0.46090535,0.2,0.444444444,0.568,0.520710059,0.533333333,0.489795918,0.595988539,0.615384615,0.470588235,0.599236641,0.758241758,0.727272727,0.466666667,0.630864198,0.580882353,0.503355705,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.257798165,0.097005988,,,,,29.0,05/10/2012,36,17,0,2.1176470588235294,,,0.7895927592661308,0.7232968896551725,0.0,1.9102722662322864,1,2
Bartosz Fabinski,0.685217391,0.569565217,0.093834815,0.093129799,0.0,0.25,0.0,0.0,0.031826923,0.534161491,0.346153846,0.209944751,0.43,0.083333333,0.333333333,0.191666667,0.0,0.0,0.0,0.0,0.0625,0.357142857,0.0,0.176470588,0.705882353,0.709302326,0.466666667,0.2,0.0,0.0,0.021756098,0.68,0.0,0.568,0.7,0.109756098,0.071428571,0.074829932,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.078553616,0.52173913,0.652949246,0.366666667,0.444444444,0.568,0.49408284,0.55,0.673469388,0.578796562,0.615384615,0.558823529,0.742366412,0.846153846,0.784090909,0.383333333,0.508839506,0.683823529,0.363854267,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.597585513,0.169724771,0.190909091,0.412803532,0.085365854,0.183974359,0.409352518,33.0,17/04/2021,15,5,0,3.0,,,0.9654921360780302,0.031994261764705885,0.8114285714285714,0.0,1,1
Bassil Hafez,0.817391304,0.386956522,0.318392585,0.021915847,0.0,0.0,0.5,0.0,0.040961538,0.608695652,0.0,0.198895028,0.5,0.25,0.0,0.15,0.0,1.0,0.0,0.285714286,0.0,0.0,0.0,0.176470588,0.647058824,0.612403101,0.366666667,0.0,0.098901099,0.0,0.036195122,0.38,0.0,0.1768,0.24,0.073170732,0.071428571,0.081632653,0.0,0.0,0.0,0.111111111,0.0,0.0,0.0,0.052369077,0.47826087,0.537722908,0.366666667,0.444444444,0.712,0.627218935,0.566666667,0.489795918,0.553008596,0.615384615,0.529411765,0.599236641,0.846153846,0.795454545,0.266666667,0.508888889,0.617647059,0.476989453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.423205902,0.311926606,0.014697877,0.350993377,0.258536585,0.384615385,0.262589928,32.0,16/11/2024,8,4,1,2.0,,,0.9573300828039932,0.09525032105263159,0.7366666666666667,0.0,0,0
Batgerel Danaa,0.68173913,0.573913043,0.086553366,0.102290104,0.0,0.5,0.0,0.0,0.045,0.434782609,0.019230769,0.068139963,0.42,0.083333333,0.555555556,0.366666667,0.0,0.0,0.0,0.285714286,0.0,0.142857143,0.0,0.176470588,0.529411765,0.612403101,0.133333333,0.0,0.197802198,0.0,0.052487805,0.36,0.0,0.0416,0.5,0.146341463,0.071428571,0.068027211,0.0,0.0,0.0,0.0,0.207920792,0.0,0.0,0.104738155,0.304347826,0.46090535,0.133333333,0.666666667,0.424,0.467455621,0.533333333,0.795918367,0.673352436,0.615384615,0.411764706,0.65648855,0.89010989,0.840909091,0.433333333,0.502716049,0.625,0.489932886,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.075117371,0.158256881,0.153511159,0.505518764,0.180487805,0.147435897,0.352517986,32.0,16/10/2021,12,5,0,2.4,,,0.6115143927391984,0.14579945833333333,0.0832,3.0564356372040593,1,1
Bea Malecki,0.68173913,0.573913043,0.087630241,0.102290104,0.0,0.0,0.0,0.0,0.102019231,0.49068323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205882353,0.534883721,0.166666667,0.0,0.098901099,0.0,0.066731707,0.46,0.130952381,0.0,0.0,0.073170732,0.0,0.034013605,0.0,0.0,0.0,0.055555556,0.0,0.042372881,0.0,0.052369077,0.391304348,0.614540466,0.133333333,0.444444444,0.496,0.467455621,0.466666667,0.551020408,0.505730659,0.615384615,0.529411765,0.570610687,0.725274725,0.704545455,0.5,0.515481481,0.577205882,0.479386385,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.233065057,0.17293578,0.15318454,0.283774834,0.241463415,0.165641026,0.271582734,28.0,21/08/2021,4,1,0,4.0,,,1.0468255297134357,0.14506892826086956,0.0,1.2457627175949153,2,0
Bec Rawlings,0.697043478,0.535217391,0.107008158,0.103372687,0.0,0.15,0.033333333,0.0,0.354166667,0.707246377,0.064102564,0.085942296,0.313333333,0.05,0.111111111,0.063333333,0.0,0.0,0.08,0.028571429,0.025,0.0,0.0,0.035294118,0.235294118,0.294573643,0.026666667,0.24,0.01978022,0.0,0.505690976,0.49975,0.030752976,0.021334,0.1035,0.073170732,0.128571429,0.092517007,0.0,0.0,0.0,0.044444444,0.0,0.050847458,0.0,0.052369077,0.260869565,0.230452675,0.066666667,0.511111111,0.568,0.499408284,0.486666667,0.6,0.501432665,0.615384615,0.541176471,0.564885496,0.802197802,0.790909091,0.34,0.410535012,0.617157353,0.496004794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,0.452045607,0.166422018,0.11379423,0.276743929,0.212195122,0.320192308,0.429856115,30.8,07/04/2018,7,8,0,0.875,,,1.0792605044986447,1.011887895947974,0.2061256038647343,0.5496011992692327,0,0
